user_id,product_id,review_packaging,review_rebuy,review_valueformoney
3589,2346,3.0,no,just right
3589,2501,3.0,yes,just right
3589,2605,4.0,maybe,cheap
3589,3980,3.0,no,just right
3589,5804,3.0,no,just right
3777,1378,2.5,yes,cheap
3908,1368,3.0,no,cheap
4025,2462,3.0,yes,cheap
4025,3275,4.0,yes,just right
4025,7117,3.0,maybe,cheap
4025,7571,3.5,yes,cheap
4101,610,3.0,no,just right
4101,1418,4.5,yes,expensive
4101,1434,4.5,yes,cheap
4101,3766,3.0,maybe,cheap
4334,5469,3.0,yes,just right
4469,260,3.0,maybe,expensive
4469,649,5.0,no,expensive
4469,975,3.0,maybe,just right
4469,1418,5.0,yes,just right
4469,2649,5.0,yes,just right
4469,4057,3.0,no,expensive
4469,6726,3.0,yes,just right
4520,4333,2.0,yes,cheap
4520,11563,4.5,yes,just right
4787,208,4.5,maybe,cheap
4787,260,4.0,yes,expensive
4787,1370,4.0,yes,cheap
4787,3901,3.0,no,just right
4886,220,4.0,maybe,just right
4909,1933,3.0,yes,just right
4915,858,3.5,yes,just right
4915,1404,3.5,maybe,expensive
5182,575,4.5,no,expensive
5182,3836,5.0,yes,just right
5182,3931,4.5,maybe,cheap
5182,4815,4.5,maybe,cheap
5203,220,3.0,yes,cheap
5203,417,4.0,yes,cheap
5203,1418,4.5,yes,expensive
5203,2423,5.0,yes,cheap
5252,126,5.0,yes,cheap
5358,179,3.5,maybe,just right
5358,260,4.0,yes,cheap
5503,3558,3.5,yes,cheap
5503,4441,4.0,maybe,expensive
5574,743,3.0,maybe,cheap
5601,231,5.0,yes,just right
5601,272,5.0,yes,just right
5601,462,5.0,yes,just right
5601,487,5.0,yes,just right
5601,644,3.0,no,just right
5601,7668,5.0,no,just right
5878,301,4.0,maybe,cheap
5878,609,3.0,no,just right
5878,620,1.0,no,just right
5878,925,3.5,no,cheap
5878,1330,5.0,maybe,expensive
5878,1346,5.0,yes,just right
5878,2258,3.5,maybe,just right
5878,2346,4.0,yes,just right
5878,3549,5.0,yes,cheap
5878,3969,3.0,no,just right
5878,5042,4.5,yes,cheap
5878,5794,4.5,maybe,just right
5878,7966,4.5,maybe,expensive
6126,208,5.0,yes,expensive
6126,369,4.0,maybe,cheap
6126,1347,4.0,maybe,cheap
6126,1418,3.0,yes,expensive
6126,1427,3.0,maybe,just right
6311,168,5.0,yes,just right
6311,487,5.0,maybe,just right
6311,605,5.0,maybe,just right
6593,3880,4.0,no,expensive
6629,1347,3.5,yes,cheap
6652,1418,3.0,yes,cheap
6687,318,4.0,maybe,expensive
6687,742,4.0,yes,just right
6687,748,4.0,yes,just right
6746,1052,5.0,yes,just right
6746,2506,3.0,no,just right
6746,2534,5.0,yes,cheap
6746,3271,4.0,yes,expensive
6746,3426,3.0,no,cheap
6746,3479,4.5,yes,just right
6746,5469,3.0,maybe,just right
6759,2033,4.0,yes,just right
6759,4286,5.0,yes,expensive
6759,10381,4.0,maybe,just right
6774,2435,4.5,yes,cheap
6791,367,3.0,maybe,just right
6791,404,3.0,yes,just right
6791,534,3.0,yes,just right
6791,575,3.0,no,expensive
6791,601,3.0,maybe,just right
6791,617,2.5,no,cheap
6791,700,2.0,no,cheap
6791,833,3.0,maybe,cheap
6791,1137,3.0,no,cheap
6791,1406,3.0,no,expensive
6791,1417,3.0,no,cheap
6791,2372,3.5,yes,just right
6791,3024,3.0,maybe,expensive
6791,3028,3.0,maybe,expensive
6791,3034,3.0,maybe,expensive
6791,3294,3.0,no,cheap
6791,3374,3.0,no,cheap
6791,3558,3.0,no,cheap
6791,3709,4.0,yes,just right
6791,3980,3.0,no,cheap
6791,5176,3.0,no,just right
6791,5326,3.0,no,expensive
6791,5400,2.5,no,expensive
6791,5990,3.0,yes,just right
6791,6262,3.0,no,expensive
6791,6263,3.0,maybe,expensive
6791,6555,3.0,maybe,just right
6791,7942,3.0,yes,just right
6867,8028,4.0,yes,just right
7045,120,4.5,maybe,cheap
7106,1990,3.0,no,cheap
7106,3526,1.0,no,expensive
7106,7098,5.0,yes,just right
7106,11779,1.0,no,expensive
7115,907,3.0,no,cheap
7115,2501,3.0,no,just right
7151,919,3.0,maybe,cheap
7151,5469,3.0,maybe,just right
7188,5173,3.0,yes,cheap
7188,10294,2.0,yes,cheap
7226,1346,5.0,yes,cheap
7226,2575,2.0,yes,cheap
7364,1201,4.0,no,cheap
7364,2347,4.0,no,expensive
7364,2501,5.0,yes,just right
7364,3377,5.0,yes,just right
7364,3922,3.0,yes,just right
7410,605,4.0,yes,cheap
7457,1331,3.5,maybe,just right
7457,1362,5.0,yes,expensive
7457,1892,5.0,yes,expensive
7457,3558,3.0,maybe,just right
7457,3830,4.0,yes,expensive
7609,1257,4.0,yes,cheap
7609,2202,3.0,no,cheap
7609,2415,5.0,yes,just right
7609,3426,3.0,no,cheap
7760,6361,3.0,yes,just right
7914,1201,4.0,yes,just right
7979,311,4.0,maybe,expensive
7979,631,3.0,maybe,cheap
8030,158,4.0,no,cheap
8030,808,3.0,maybe,expensive
8030,927,5.0,yes,just right
8113,1398,4.0,yes,just right
8218,2387,3.5,maybe,expensive
8320,9183,3.0,maybe,just right
8513,370,3.0,yes,cheap
8513,777,3.0,yes,cheap
8513,833,4.0,maybe,cheap
8513,1465,3.0,yes,cheap
8513,1503,3.0,maybe,cheap
8513,2200,5.0,maybe,cheap
8513,2500,3.0,maybe,cheap
8513,2573,3.0,yes,cheap
8513,3369,4.5,yes,cheap
8513,3374,3.5,yes,just right
8513,3375,4.0,yes,just right
8513,5947,3.5,maybe,cheap
8513,7668,3.0,maybe,cheap
8523,9492,5.0,yes,just right
8523,13101,3.0,yes,cheap
8546,220,3.5,yes,expensive
8546,1257,3.5,yes,cheap
8546,2414,3.5,maybe,expensive
8686,179,4.0,no,just right
8686,379,4.0,yes,just right
8686,995,3.5,no,cheap
8686,1310,5.0,yes,expensive
8686,1656,3.5,no,expensive
8686,2325,4.5,maybe,expensive
8686,2605,3.5,yes,cheap
8772,833,2.5,maybe,cheap
8772,2475,4.0,no,just right
8864,617,3.0,no,cheap
8864,1073,4.5,yes,cheap
8864,6222,4.0,maybe,cheap
8984,4765,3.0,maybe,cheap
9355,5469,3.0,maybe,cheap
9381,298,5.0,yes,expensive
9381,378,5.0,yes,expensive
9381,798,5.0,yes,expensive
9381,1533,5.0,no,expensive
9381,7668,3.0,no,cheap
9445,2053,5.0,yes,cheap
9646,2500,3.0,maybe,cheap
9646,2631,2.5,no,cheap
9714,2912,4.0,no,cheap
9714,6274,4.5,yes,cheap
9981,605,3.0,yes,just right
10008,6003,4.0,yes,cheap
10008,7169,4.0,yes,just right
10037,2208,2.5,yes,cheap
10037,2349,2.5,yes,cheap
10135,2912,4.5,no,expensive
10135,7691,3.0,no,expensive
10135,13454,4.0,yes,just right
10143,1106,5.0,maybe,expensive
10143,3867,5.0,yes,expensive
10143,4476,5.0,yes,expensive
10143,5807,5.0,yes,expensive
10247,120,4.0,maybe,cheap
10247,298,4.0,no,expensive
10247,299,4.5,yes,cheap
10247,898,4.0,yes,just right
10247,1004,4.0,maybe,expensive
10247,1115,4.0,maybe,cheap
10247,2146,4.0,yes,just right
10247,2221,2.0,no,cheap
10247,2623,1.0,yes,expensive
10247,3764,3.0,no,cheap
10261,216,4.0,maybe,cheap
10379,1228,5.0,yes,just right
10553,1990,4.0,yes,just right
10553,13860,5.0,maybe,just right
10776,597,3.0,maybe,just right
10835,1512,3.0,no,cheap
11023,303,5.0,yes,cheap
11026,609,3.0,maybe,cheap
11026,983,4.5,maybe,cheap
11310,704,3.0,maybe,just right
11310,7644,3.0,maybe,cheap
11521,616,3.0,maybe,cheap
11521,2258,4.0,yes,cheap
11735,128,3.5,maybe,cheap
11735,260,5.0,yes,just right
11735,945,3.0,no,cheap
11735,1418,4.5,yes,expensive
11735,1427,3.0,maybe,cheap
11735,2500,3.0,no,cheap
11735,6197,5.0,yes,just right
11735,6208,5.0,yes,cheap
11735,7405,3.0,no,cheap
11772,513,4.0,yes,just right
11772,603,3.0,maybe,cheap
11880,370,2.0,maybe,cheap
11880,700,3.0,no,just right
11880,814,3.0,no,just right
11880,1990,4.0,no,just right
11880,2356,3.0,maybe,just right
11880,2501,2.0,no,just right
11880,2912,5.0,no,just right
11880,4802,3.0,maybe,just right
11880,5947,2.0,no,just right
12384,1052,2.0,no,expensive
12384,8664,3.0,no,expensive
12384,10495,4.0,yes,expensive
12512,260,4.0,yes,expensive
12512,1418,4.0,yes,expensive
12537,238,3.0,no,cheap
12642,274,5.0,maybe,cheap
12642,833,3.0,no,cheap
12642,975,1.5,no,cheap
12642,2346,1.0,no,cheap
12642,2506,5.0,maybe,cheap
12642,2930,1.0,no,cheap
12642,3526,3.0,no,cheap
12642,4090,3.0,no,just right
12642,4097,5.0,maybe,just right
12642,4343,5.0,yes,just right
12642,4626,1.0,no,expensive
12642,5528,5.0,yes,just right
12642,7372,3.0,no,cheap
12642,9860,1.0,maybe,cheap
12642,10138,1.0,no,expensive
12655,1035,5.0,yes,cheap
12672,1418,5.0,maybe,expensive
12869,1130,3.0,maybe,just right
12869,2258,3.0,no,cheap
12909,1533,4.0,yes,expensive
12909,2623,4.5,yes,expensive
12973,5047,3.0,no,cheap
13001,509,4.0,yes,expensive
13001,692,3.0,yes,just right
13001,1261,3.0,yes,just right
13295,3168,4.5,yes,just right
13321,260,5.0,yes,expensive
13321,544,5.0,yes,just right
13321,866,3.0,yes,just right
13321,1113,5.0,yes,cheap
13353,605,2.5,maybe,cheap
13353,4012,4.0,yes,just right
13447,487,5.0,yes,just right
13447,3479,3.5,yes,cheap
13545,416,5.0,maybe,just right
13545,601,4.0,maybe,cheap
13545,618,3.0,maybe,just right
13545,814,5.0,yes,just right
13545,1521,3.5,no,cheap
13598,5947,3.0,yes,just right
13598,12580,3.0,no,cheap
13775,126,4.5,yes,just right
13775,370,5.0,yes,expensive
13775,610,3.0,no,cheap
13775,1379,5.0,maybe,cheap
13818,487,3.0,yes,just right
13882,260,3.0,yes,cheap
13882,531,3.0,yes,expensive
13882,1346,3.0,yes,cheap
13882,3603,3.0,maybe,cheap
13996,975,2.0,no,just right
13996,1257,2.0,no,cheap
13996,2912,4.5,no,cheap
14160,1657,3.0,maybe,cheap
14160,2354,4.0,yes,cheap
14160,3687,5.0,yes,cheap
14210,2534,3.5,no,just right
14210,6296,4.0,yes,cheap
14426,618,4.0,yes,cheap
14426,2185,5.0,yes,cheap
14426,2912,5.0,yes,just right
14523,561,4.0,yes,expensive
14523,2382,4.0,no,expensive
14523,4527,3.0,yes,expensive
14610,172,5.0,yes,just right
14610,710,3.0,no,cheap
14687,260,4.0,no,expensive
14687,1442,5.0,yes,just right
14687,2372,3.0,no,cheap
14687,3845,5.0,no,expensive
14687,3956,2.0,no,cheap
14687,4410,2.0,no,cheap
14687,5062,4.0,no,cheap
14687,6848,4.0,yes,just right
14957,693,5.0,yes,cheap
14957,2116,4.5,yes,cheap
14957,2185,4.5,no,cheap
14957,2237,5.0,maybe,expensive
14957,3232,5.0,yes,cheap
14957,3657,5.0,maybe,cheap
14957,3895,4.5,no,cheap
14957,4069,5.0,no,cheap
14957,6222,5.0,maybe,just right
14957,6253,5.0,maybe,just right
15004,649,3.0,maybe,just right
15004,664,3.0,maybe,just right
15004,814,3.0,no,just right
15289,465,4.0,maybe,just right
15289,7668,3.0,maybe,cheap
15460,2221,3.0,yes,just right
15460,6253,3.0,yes,cheap
15598,462,4.0,yes,just right
15598,611,8.0,maybe,cheap
15598,843,3.5,no,just right
15989,260,4.0,no,expensive
15989,7668,3.0,maybe,cheap
16255,12086,5.0,yes,cheap
16377,603,3.0,no,cheap
16377,814,3.0,maybe,cheap
16377,1130,3.0,no,cheap
16377,2221,2.5,maybe,cheap
16377,7668,3.0,no,cheap
16377,9180,3.5,no,cheap
16384,131,3.0,maybe,just right
16922,1692,2.5,maybe,just right
16922,2153,3.0,no,just right
16922,2287,4.0,maybe,just right
16922,2306,4.5,yes,just right
16922,2490,4.0,maybe,just right
16922,2819,3.0,maybe,just right
16922,3787,3.0,no,expensive
16922,3821,3.5,no,expensive
16922,3980,3.5,yes,cheap
16922,4969,3.5,yes,just right
16922,4986,3.5,yes,just right
16922,5744,3.0,yes,cheap
16935,934,3.0,yes,just right
16935,2221,3.0,yes,just right
16935,2354,3.0,yes,just right
16986,1147,3.0,no,expensive
16986,2200,4.5,maybe,just right
16986,2221,4.5,maybe,just right
16986,2372,4.0,yes,cheap
16986,2500,4.5,no,just right
16986,3901,4.5,maybe,just right
16996,829,5.0,yes,cheap
16996,1020,4.0,yes,cheap
16996,1102,5.0,yes,cheap
16996,3890,5.0,yes,expensive
17326,1346,5.0,maybe,cheap
17326,1418,5.0,yes,expensive
17474,2557,4.0,yes,just right
17474,8648,4.0,yes,just right
17548,228,3.0,yes,expensive
17548,303,3.0,yes,cheap
17548,434,2.0,no,expensive
17548,1040,3.5,yes,expensive
17548,1113,3.0,maybe,expensive
17548,1321,3.0,yes,expensive
17548,1326,3.0,maybe,expensive
17548,1418,3.5,yes,expensive
17548,1665,3.0,yes,expensive
17548,2185,3.0,yes,cheap
17548,2403,3.0,yes,just right
17548,2462,3.0,yes,cheap
17548,6546,3.0,maybe,cheap
17548,7668,3.0,maybe,cheap
17583,208,9.9,yes,cheap
17583,1345,3.0,maybe,just right
17583,1349,3.0,maybe,just right
17706,110,3.5,no,cheap
17706,260,5.0,yes,expensive
17708,618,3.0,yes,cheap
17708,7668,3.0,yes,just right
17753,616,3.0,maybe,just right
17753,1107,3.0,no,just right
17882,1512,4.0,maybe,cheap
17882,2500,4.5,maybe,just right
17882,9417,4.0,maybe,cheap
17884,826,3.0,no,expensive
17884,1141,4.0,yes,just right
17884,1418,3.0,maybe,expensive
17884,2332,3.0,maybe,expensive
17884,2435,4.0,yes,just right
17985,13987,4.0,yes,just right
18002,370,2.0,yes,cheap
18002,404,3.0,maybe,cheap
18002,610,3.0,no,cheap
18002,915,3.5,maybe,cheap
18002,1107,3.5,maybe,cheap
18002,2258,4.0,maybe,cheap
18002,3549,3.0,yes,expensive
18002,3558,3.0,yes,cheap
18002,3668,3.0,yes,just right
18002,5062,3.0,no,just right
18002,5383,3.0,yes,just right
18002,6161,3.0,maybe,just right
18102,294,4.5,yes,just right
18102,833,3.5,no,just right
18102,869,4.0,maybe,just right
18102,1362,4.0,no,expensive
18102,1370,4.5,maybe,cheap
18102,2052,5.0,maybe,expensive
18102,2258,4.0,yes,just right
18102,2501,1.5,maybe,just right
18102,3558,4.0,yes,just right
18102,4005,4.0,maybe,cheap
18102,4338,4.0,maybe,expensive
18203,833,3.5,maybe,cheap
18203,1258,4.5,maybe,just right
18203,1331,4.0,maybe,cheap
18203,1418,4.0,yes,expensive
18227,249,5.0,maybe,expensive
18227,369,4.0,maybe,cheap
18227,1417,3.5,no,just right
18366,4861,5.0,yes,just right
18366,13890,4.0,yes,cheap
18482,2221,4.0,yes,cheap
18482,2500,4.0,yes,cheap
18482,9194,4.0,yes,cheap
18488,1398,4.0,yes,cheap
18720,3220,4.0,yes,just right
18818,179,4.0,yes,cheap
18869,1330,5.0,yes,expensive
18869,1475,4.5,yes,cheap
18869,3632,4.0,maybe,cheap
19050,11563,5.0,no,cheap
19353,487,4.0,maybe,just right
19353,925,3.5,no,cheap
19353,975,4.0,maybe,just right
19353,1310,4.0,yes,just right
19355,189,4.0,yes,cheap
19843,5177,3.0,no,just right
19843,7571,3.0,no,just right
19864,975,2.5,no,just right
19864,1331,4.0,yes,cheap
19864,3549,4.5,yes,cheap
20009,2258,3.0,no,cheap
20195,822,3.5,yes,cheap
20195,2372,3.0,yes,just right
20321,299,4.0,yes,cheap
20321,487,3.0,no,cheap
20321,892,3.0,no,cheap
20321,1115,3.5,yes,just right
20321,1259,4.0,maybe,cheap
20321,2185,3.5,yes,cheap
20321,2316,3.5,yes,just right
20321,2426,3.5,yes,cheap
20321,2459,3.0,maybe,just right
20321,2462,4.0,yes,just right
20402,301,3.0,maybe,cheap
20402,610,3.0,yes,cheap
20402,1088,3.0,yes,just right
20402,2786,3.0,yes,cheap
20404,934,3.0,maybe,just right
20474,711,3.0,maybe,just right
20474,765,4.5,yes,just right
20474,995,1.0,no,cheap
20474,1378,2.0,maybe,just right
20474,2258,3.0,yes,just right
20474,2382,3.0,no,expensive
20474,2491,4.0,maybe,expensive
20625,876,5.0,no,cheap
20625,1148,4.5,maybe,just right
20625,3426,5.0,yes,cheap
20625,4690,4.0,maybe,cheap
20625,4765,4.5,maybe,just right
20625,5173,4.0,no,cheap
20744,765,4.5,yes,just right
20744,7571,4.0,yes,just right
20760,561,4.0,yes,just right
20760,4410,2.0,no,just right
20956,1434,4.0,no,cheap
21113,3642,3.0,yes,cheap
21113,13101,4.0,yes,cheap
21479,2378,3.0,maybe,cheap
22384,1268,4.0,yes,cheap
22607,238,5.0,maybe,just right
22607,249,5.0,yes,expensive
22607,260,4.0,yes,expensive
22607,531,3.0,maybe,expensive
22607,1418,5.0,yes,cheap
22607,2221,4.0,maybe,cheap
22607,2491,3.0,yes,just right
22607,2630,3.0,no,expensive
22607,2793,4.0,yes,expensive
22607,2976,5.0,yes,just right
22607,3010,3.0,no,cheap
22607,3814,4.0,yes,cheap
22607,3868,4.5,maybe,just right
22607,4023,4.5,yes,expensive
22607,4037,3.0,maybe,expensive
22607,4286,4.0,maybe,expensive
22607,5551,5.0,yes,just right
22607,7089,3.0,maybe,expensive
22608,238,5.0,yes,just right
22608,833,3.5,no,expensive
22608,4969,4.0,yes,just right
22678,600,9.9,no,cheap
22678,2200,5.0,yes,just right
22678,2372,4.0,no,just right
22678,3346,5.0,yes,cheap
22813,1656,4.0,yes,cheap
22817,126,3.0,no,just right
22817,1362,4.0,yes,just right
22920,822,3.5,yes,cheap
22920,1347,3.0,no,expensive
22920,2009,2.5,maybe,just right
22978,565,4.0,maybe,expensive
22978,611,4.0,yes,cheap
22978,1347,4.0,no,expensive
22978,1427,2.0,no,cheap
22978,3304,4.0,maybe,cheap
22978,4286,5.0,maybe,expensive
23101,917,4.0,no,just right
23101,6174,3.0,yes,just right
23188,521,4.0,yes,just right
23188,712,4.0,yes,just right
23188,843,4.0,maybe,just right
23188,1147,4.0,maybe,just right
23322,208,5.0,yes,cheap
23322,3968,3.0,no,cheap
23783,209,3.5,no,cheap
23783,814,3.0,no,just right
23783,967,3.0,no,cheap
23783,3642,4.0,yes,expensive
23783,4910,3.0,no,expensive
23814,1125,4.0,no,expensive
23899,861,5.0,maybe,expensive
23899,4349,3.5,yes,just right
23899,6848,4.0,yes,cheap
23899,11563,3.0,no,cheap
23899,11738,4.0,yes,cheap
23957,260,3.0,yes,cheap
23957,2557,3.0,yes,just right
24031,886,3.5,maybe,expensive
24031,1130,3.0,no,just right
24031,2669,3.5,yes,just right
24123,618,3.0,maybe,cheap
24123,1533,3.0,maybe,cheap
24123,1637,3.0,maybe,cheap
24123,7668,3.0,maybe,cheap
24125,833,4.0,yes,cheap
24289,1070,4.0,yes,cheap
24289,1145,4.0,yes,cheap
24289,1398,4.0,yes,expensive
24289,2023,4.0,maybe,cheap
24289,4233,2.0,yes,cheap
24617,208,2.5,yes,just right
24617,1362,5.0,yes,expensive
24651,1323,3.0,maybe,cheap
24651,2116,4.5,yes,cheap
24651,2287,4.5,yes,cheap
24667,1418,4.0,yes,cheap
24718,1052,4.0,yes,just right
24718,2475,3.0,maybe,just right
24718,2479,3.0,maybe,cheap
24718,4070,3.5,maybe,cheap
24741,7629,2.5,maybe,cheap
24789,798,4.0,yes,expensive
24789,5974,3.0,maybe,just right
24813,1185,4.0,maybe,just right
24813,1189,4.0,maybe,just right
24813,1481,3.0,maybe,just right
24820,494,5.0,yes,just right
24820,600,5.0,yes,cheap
24820,620,3.0,no,just right
24820,917,5.0,maybe,just right
24820,965,4.0,no,expensive
24820,1052,5.0,yes,cheap
24820,2325,5.0,maybe,just right
24820,2501,3.0,no,cheap
24820,7225,5.0,maybe,just right
25147,260,4.5,yes,expensive
25147,298,3.0,yes,expensive
25147,1346,3.0,yes,cheap
25147,2023,3.0,maybe,cheap
25147,2786,3.0,yes,cheap
25147,3642,3.0,yes,cheap
25240,12919,3.5,maybe,cheap
25273,438,4.5,yes,just right
25273,861,4.0,maybe,expensive
25273,2764,3.0,no,expensive
25451,2378,2.0,no,expensive
25725,561,4.0,yes,just right
25725,616,3.0,maybe,cheap
25725,941,3.0,no,expensive
25725,2428,3.0,no,cheap
25725,3526,2.5,no,cheap
25811,294,4.5,maybe,just right
25811,10588,5.0,maybe,expensive
25818,294,4.0,yes,cheap
25818,379,4.0,maybe,cheap
25818,2500,4.5,yes,just right
25818,3726,4.5,yes,expensive
25818,4057,4.0,yes,cheap
26300,99,4.0,yes,just right
26300,4027,5.0,no,just right
26335,975,3.0,maybe,cheap
26335,1985,3.0,yes,expensive
26335,6000,3.0,maybe,expensive
26335,7181,3.0,yes,expensive
26384,4710,3.0,no,just right
26486,7324,4.0,yes,cheap
26544,1137,4.0,yes,just right
26808,609,3.0,maybe,just right
26808,3969,3.0,maybe,just right
26808,4699,3.0,maybe,cheap
26808,5469,3.0,yes,just right
26872,2258,3.5,maybe,cheap
26872,11738,3.0,yes,cheap
26914,1052,3.0,no,cheap
26914,1331,5.0,yes,just right
26914,2500,3.0,yes,just right
26914,7942,3.5,yes,just right
26969,260,5.0,yes,expensive
26969,1418,5.0,yes,just right
27142,3956,2.5,yes,just right
27350,2053,5.0,yes,just right
27464,1347,3.0,maybe,cheap
27464,2346,3.0,no,just right
27464,2557,3.0,maybe,cheap
27464,3558,3.0,yes,cheap
27464,5062,2.5,no,just right
27464,5493,3.0,maybe,cheap
27477,128,3.5,yes,cheap
27477,833,3.0,no,cheap
27477,2500,3.0,yes,just right
27506,2372,3.0,maybe,cheap
27506,3950,3.0,maybe,cheap
27510,449,1.0,no,just right
27563,8028,4.0,yes,cheap
27563,12737,4.0,yes,just right
27563,13922,4.0,yes,cheap
27718,765,4.5,yes,cheap
27718,2185,3.0,maybe,cheap
27719,782,3.0,maybe,expensive
27719,4062,3.0,yes,just right
27719,10588,3.0,no,expensive
27838,404,3.0,no,cheap
27838,696,3.0,yes,cheap
27848,11565,3.0,no,cheap
27940,7534,3.0,yes,cheap
27940,7536,4.5,maybe,expensive
28010,1418,4.5,maybe,expensive
28010,11563,3.0,no,expensive
28020,260,5.0,yes,cheap
28020,487,4.0,yes,cheap
28020,10588,4.0,maybe,expensive
28079,2346,3.0,no,cheap
28079,3549,5.0,maybe,cheap
28079,5062,3.0,no,cheap
28120,367,3.0,yes,cheap
28120,370,3.0,no,just right
28120,658,3.0,maybe,expensive
28120,769,3.0,maybe,cheap
28120,1342,3.0,no,cheap
28120,2347,3.0,maybe,cheap
28120,2506,3.0,yes,cheap
28120,2912,3.0,no,cheap
28120,3285,3.5,yes,cheap
28120,4278,3.0,maybe,cheap
28120,7321,3.0,no,just right
28133,601,3.0,maybe,cheap
28133,7942,4.0,yes,cheap
28264,903,5.0,yes,just right
28795,742,5.0,no,cheap
28795,2202,5.0,yes,just right
29279,600,3.5,maybe,cheap
29279,3304,3.0,yes,just right
29279,3950,2.5,maybe,cheap
29311,172,4.0,yes,cheap
29311,369,3.0,no,just right
29311,600,3.0,no,just right
29311,609,2.5,maybe,just right
29311,616,3.0,yes,just right
29311,808,3.0,no,expensive
29311,861,3.5,yes,expensive
29311,876,3.0,maybe,just right
29311,2675,4.0,yes,expensive
29311,2678,4.0,no,expensive
29311,2930,4.0,yes,cheap
29311,3290,4.0,yes,expensive
29311,4710,3.0,no,just right
29385,294,4.0,yes,cheap
29385,12707,3.0,no,cheap
29385,45146,4.0,yes,cheap
29657,4690,3.0,no,just right
29671,710,3.0,no,cheap
29671,1461,3.0,yes,cheap
29671,3310,3.0,yes,expensive
29671,5250,3.0,no,just right
29671,6724,2.0,yes,expensive
29808,158,5.0,yes,cheap
29808,1346,5.0,maybe,cheap
29808,1427,3.5,maybe,cheap
29808,2221,4.5,yes,cheap
29931,2200,3.0,maybe,cheap
29931,3956,3.0,no,cheap
30023,487,3.0,yes,cheap
