user_id,product_id,review_rating
26808,4699,4
26808,5469,4
26872,2258,4
26872,11738,3
26914,1052,2
26914,1331,5
26914,2500,3
26914,7942,5
26969,260,5
26969,1418,4
27142,3956,4
27350,2053,5
27464,1347,3
27464,2346,3
27464,2557,3
27464,3558,3
27464,5062,2
27464,5493,2
27477,128,4
27477,833,2
27477,2500,4
27506,2372,3
27506,3950,3
27510,449,2
27563,8028,5
27563,12737,5
27563,13922,5
27718,765,4
27718,2185,4
27719,782,4
27719,4062,5
27719,10588,4
27838,404,2
27838,696,4
27848,11565,3
27940,7534,5
27940,7536,4
28010,1418,4
28010,11563,2
28020,260,5
28020,487,5
28020,10588,3
28079,2346,3
28079,3549,5
28079,5062,2
28120,367,3
28120,370,3
28120,658,3
28120,769,3
28120,1342,3
28120,2347,3
28120,2506,3
28120,2912,2
28120,3285,4
28120,4278,3
28120,7321,1
28133,601,3
28133,7942,4
28264,903,4
28795,742,3
28795,2202,5
29279,600,5
29279,3304,4
29279,3950,2
29311,172,4
29311,369,3
29311,600,4
29311,609,4
29311,616,4
29311,808,2
29311,861,4
29311,876,3
29311,2675,4
29311,2678,4
29311,2930,4
29311,3290,4
29311,4710,2
29385,294,5
29385,12707,5
29385,45146,5
29657,4690,3
29671,710,3
29671,1461,5
29671,3310,4
29671,5250,3
29671,6724,4
29808,158,4
29808,1346,5
29808,1427,4
29808,2221,4
29931,2200,3
29931,3956,3
30023,487,5
30023,3668,4
30023,6502,4
30023,6848,4
30023,8015,4
30032,110,4
30032,605,4
30032,736,4
30032,1257,4
30032,1362,5
30032,2050,4
30032,2053,4
30032,2209,4
30032,2363,5
30032,2475,2
30032,2623,4
30032,3304,3
30032,3969,3
30032,5469,4
30032,5493,2
30032,6502,4
30032,7093,4
30032,8015,4
30032,9183,3
30558,249,5
30558,561,5
30558,618,4
30558,859,5
30558,1310,5
30558,1326,3
30558,3526,3
30558,4096,5
30928,404,4
30928,434,5
30928,618,2
30928,864,4
30928,876,4
30928,889,5
30928,2023,4
30928,2414,4
30928,2623,4
30928,3642,5
30928,3969,2
30928,4597,4
31261,126,2
31261,369,4
31261,1035,3
31261,1401,3
31261,2490,4
31261,2506,3
31261,9183,3
31284,1347,4
31284,2414,4
31326,158,2
31326,2913,5
31326,3426,5
31723,3292,5
31821,859,5
31821,1370,5
31853,1843,5
31930,208,5
31992,129,3
31992,130,4
31992,131,3
31992,814,4
31992,1244,3
31992,2202,4
32072,260,3
32072,1511,5
32072,2792,5
32072,2795,5
32072,3549,4
32072,7571,3
32100,7125,5
32100,7508,5
32525,2325,4
32577,576,3
32591,165,5
32591,209,4
32591,260,5
32934,2026,4
33018,1065,4
33018,1346,4
33018,2435,5
33018,2475,4
33018,2786,5
33018,3504,2
33018,3764,4
33018,3931,2
33028,434,3
33028,1366,5
33028,3004,3
33028,3037,4
33028,3873,5
33028,3950,3
33028,5816,4
33028,6003,2
33028,6502,5
33038,6208,4
33038,6540,5
33038,6546,4
33038,6555,5
33038,10195,4
33139,128,4
33139,1042,4
33139,2175,4
33139,2431,2
33139,2490,3
33139,3218,2
33174,114,5
33174,188,4
33183,1418,5
33183,3231,5
33183,3283,4
33183,3640,5
33621,1115,4
33621,2258,4
33621,2506,4
33621,3766,3
33621,4765,4
33621,6307,4
33633,576,4
33633,1551,5
33633,2506,4
33885,6390,3
33981,864,4
33981,1434,5
33981,2346,4
33981,4050,5
33981,4765,4
34005,220,4
34005,274,5
34005,1330,3
34005,1362,4
34005,1650,1
34005,2789,4
34005,3873,4
34005,4023,4
34005,4134,4
34005,4441,4
34005,4476,5
34073,1558,5
34225,260,5
34412,120,3
34412,561,5
34412,712,5
34412,736,5
34412,1347,5
34412,1418,5
34412,2258,5
34412,2623,5
34412,3965,5
34412,11563,3
34445,260,4
34445,379,4
34445,975,4
34561,220,3
34561,260,3
34561,1310,5
34561,1398,5
34561,1434,2
34561,2322,5
34561,2792,4
34561,3766,3
34561,3831,3
34561,3852,3
34561,5408,5
34628,5993,2
34637,260,5
34637,541,3
34637,1398,5
34637,2325,4
34637,2786,4
34637,3549,4
34637,5817,4
34637,5922,4
34637,6477,5
34684,404,4
34684,1035,4
34684,2052,4
34684,2258,2
34684,2506,2
34684,3426,4
34684,4635,4
35108,379,5
35108,416,5
35108,814,4
35108,1377,4
35108,3220,4
35108,3687,5
35108,4062,4
35108,6531,5
35108,9183,2
35168,208,2
35168,209,2
35168,742,4
35168,788,3
35168,834,5
35168,843,3
35168,1328,5
35168,1346,5
35168,1701,4
35168,2293,2
35168,2372,4
35168,2506,4
35168,2631,4
35168,2787,3
35168,6142,4
35173,164,4
35173,369,5
35173,765,4
35173,822,4
35173,2501,3
35173,3821,4
35173,4057,4
35173,4062,5
35173,4333,4
35173,4710,3
35173,4910,4
35173,12294,5
35183,531,4
35183,618,3
35183,1344,4
35183,3526,4
35206,864,4
35206,1115,4
35206,1418,4
35206,4288,5
35206,4332,4
35323,1042,3
35466,1418,4
35594,129,4
35594,777,4
35594,1035,3
35594,1331,5
35594,1969,4
35594,2023,4
35594,2200,3
35594,2221,4
35594,2316,4
35594,2426,4
35594,2501,4
35594,2506,4
35594,3395,4
35594,4802,4
35594,5804,3
35599,260,5
35599,1360,5
35642,101,4
35642,600,4
35642,1115,4
35642,1434,4
35642,1696,5
35642,1840,5
35642,2132,4
35642,2475,4
35689,695,2
35689,3500,3
35689,3778,3
35689,5836,4
35717,110,4
35717,808,4
35717,833,3
35717,1346,4
35717,1362,4
35717,2033,4
35717,2500,4
35717,2636,3
35717,7108,2
35843,438,3
35843,494,3
35843,617,2
35843,680,2
35843,681,4
35843,822,4
35843,859,5
35843,1066,4
35843,1311,4
35843,1330,4
35843,1354,4
35843,1398,4
35843,1405,3
35843,1520,4
35843,1636,4
35843,2306,3
35843,2356,3
35843,2475,3
35843,3549,4
35843,3826,4
35843,4996,4
35843,6466,4
35843,11344,5
35843,11563,3
35843,12986,5
35900,12268,5
36024,2475,3
36024,3668,2
36396,618,4
36396,2356,3
36396,5408,4
36406,238,5
36406,1331,5
36466,274,4
36466,438,5
36466,603,3
36466,700,3
36466,861,4
36466,1533,5
36466,2287,4
36466,2428,3
36466,2506,4
36466,3025,4
36466,3039,4
36466,3426,4
36466,3826,3
36490,299,5
36490,925,5
36490,1204,4
36490,1477,4
36490,4910,4
36490,5383,2
36490,7039,4
36490,8631,4
36628,859,5
37466,2531,2
37703,2258,4
37703,2302,5
37703,3642,4
37703,7220,5
37796,1035,5
37796,9194,5
37796,11176,5
37848,238,4
37848,438,4
37848,2630,4
37907,168,1
37907,1042,4
37907,2382,4
37907,7503,3
38017,618,3
38017,2462,3
38201,2221,5
38201,2501,4
38201,3491,5
38201,4410,4
38323,318,3
38323,822,4
38323,1066,3
38323,2202,2
38323,2325,4
38323,2327,3
38327,620,1
38327,1310,3
38352,2669,4
38352,4723,4
38353,1434,3
38361,158,3
38384,260,5
38384,298,4
38384,798,4
38554,438,5
38554,531,4
38554,600,4
38586,2221,4
38586,3388,3
38586,9004,1
38662,1401,2
38662,3851,5
38699,238,4
38826,98,5
38826,220,4
38826,299,5
38826,1090,4
38826,1344,5
38826,1933,5
38826,2034,4
38826,3304,2
38826,4125,4
38826,4476,4
38826,4970,3
38826,5062,3
38956,404,4
38956,1434,3
38956,3231,4
38956,3880,5
39023,750,2
39023,889,4
39023,2356,2
39023,2475,2
39023,2557,2
39023,2786,2
39023,3766,4
39023,7668,2
39050,561,4
39229,158,3
39229,605,4
39229,2258,3
39373,654,4
39373,6848,5
39526,3277,4
39526,3601,3
39576,208,5
39610,6222,5
39677,1052,4
39677,7317,5
39778,4057,4
39985,1035,5
39985,9183,2
40078,209,2
40078,274,4
40078,384,5
40078,465,4
40078,605,3
40078,631,3
40078,833,3
40078,1427,2
40078,1428,3
40078,1656,5
40078,2534,4
40078,2787,5
40078,3558,4
40078,4085,2
40078,4233,3
40158,238,4
40158,654,3
40158,833,4
40158,1461,4
40158,1985,4
40158,3479,4
40158,3867,4
40158,4981,4
40158,5294,2
40158,8794,4
40202,5469,5
40245,610,1
40245,611,2
40245,858,4
40245,3766,4
40245,4975,1
40277,7944,4
40282,967,3
40282,1035,4
40282,1427,2
40337,700,4
40337,1331,5
40337,2221,4
40337,2673,4
40464,765,5
40464,5177,5
40464,9180,3
40573,172,5
40573,260,5
40573,925,4
40573,1330,4
40573,1511,5
40573,2143,3
40573,2364,5
40573,2788,5
40573,5804,2
40594,808,4
40594,2258,4
40594,5146,4
40594,5408,5
40594,5993,4
40594,7155,4
40707,2459,5
40707,4710,1
40956,318,3
40956,3721,4
41006,934,3
41006,1993,4
41006,7415,4
41210,609,2
41210,610,4
41233,6663,2
41233,7668,2
41233,8277,1
41379,941,4
41379,1434,4
41379,9183,4
41423,2372,2
41475,299,3
41475,620,2
41475,2258,4
41475,2475,4
41475,3495,3
41475,7668,3
41606,487,5
41606,600,5
41606,765,5
41606,2185,5
41606,2356,2
41606,2428,4
41606,2786,5
41606,4062,5
41606,4259,3
41606,7098,5
41608,808,4
41608,3968,2
41608,4561,4
41628,1465,5
41628,4104,5
41628,5469,5
41628,6302,5
41628,6555,5
41628,7108,3
41628,13101,5
41651,561,5
41673,1130,3
41673,1418,3
41673,1434,3
41673,2200,3
41673,4690,2
41673,5062,2
41673,5491,3
41673,5836,3
41673,7984,3
41674,925,3
41722,3377,3
41722,3632,2
41858,3168,4
41858,4730,4
41858,4796,5
41858,6645,4
41987,925,3
41987,2491,2
42120,808,4
42120,1317,2
42120,1418,5
42120,2621,4
42120,3726,4
42120,34186,4
42141,531,4
42141,3517,3
42141,3610,4
42257,833,4
42520,1345,5
42520,1362,5
42520,1418,4
42520,1551,5
42520,1869,5
42520,2028,5
42520,2287,4
42520,3890,5
42520,5551,4
42561,208,5
42561,605,3
42561,864,2
42561,966,4
42561,1074,4
42561,2053,5
42561,2144,4
42561,2327,4
42561,2575,4
42561,3378,4
42561,3956,3
42561,5831,4
42575,1697,2
42575,3737,4
42634,859,4
42764,5383,3
42764,5469,4
42764,8845,4
42828,158,5
42829,869,5
42857,438,2
42857,975,2
42857,1636,4
42857,2623,4
42857,3726,4
42880,158,4
42880,521,3
42880,743,4
42880,869,5
42880,2237,4
42880,2258,4
42880,3526,4
42880,4028,4
42880,7668,4
42928,859,5
42928,4723,5
42928,7668,3
42928,11466,5
42974,603,1
42974,6302,1
43011,179,4
43011,2033,3
43011,3491,3
43011,5493,2
43220,610,5
43220,11042,5
43229,2221,4
43229,2506,4
43229,3549,4
43229,4256,4
43283,260,4
43385,179,2
43385,220,4
43385,260,4
43385,544,4
43385,1042,3
43385,1257,4
43385,1366,4
43385,1368,3
43385,1993,4
43385,2336,4
43385,2786,4
43385,5493,3
43385,8648,3
43400,2237,3
43400,5408,5
43439,303,4
43439,965,3
43439,3075,5
43446,294,2
43446,1398,4
43446,2347,2
43446,2500,5
43446,3890,5
43446,5062,3
43451,165,4
43451,188,5
43451,543,5
43451,1310,5
43451,1398,5
43451,3479,4
43451,5990,3
43451,16477,5
43518,610,2
43518,736,4
43518,2372,4
43518,7108,2
43518,9876,5
43535,616,3
43535,680,4
43535,833,3
43535,876,3
43535,975,3
43535,1342,2
43535,1465,2
43535,10181,3
43544,1418,5
43665,2669,4
43749,4704,4
43815,3863,3
43815,3873,4
43861,6843,4
43871,1405,4
43888,575,2
43888,861,2
43888,1330,2
43888,3745,2
43888,6136,4
44044,434,5
44111,1107,5
44111,3462,5
44111,6486,5
44111,10035,5
44441,1145,3
44441,1258,3
44441,1348,5
44441,6698,3
44614,434,5
44614,925,3
44614,1418,4
44614,3863,5
45078,303,3
45078,369,4
45078,2668,2
45078,3726,4
45114,1201,3
45155,1492,5
45155,2052,5
45155,3549,5
45155,5036,5
45190,238,4
45190,3873,3
45196,600,4
45196,618,4
45196,1035,4
45196,1985,5
45303,298,4
45303,1492,5
45453,2475,2
45457,128,5
45457,1048,4
45457,2052,5
45457,2258,2
45457,3265,5
45457,4251,4
45484,260,4
45484,1461,4
45531,2316,4
45531,2557,4
45572,1347,3
45572,3980,3
45572,11563,4
45575,575,5
45575,1398,5
45575,1418,5
45599,260,5
45599,1370,4
45599,2929,2
45599,4953,3
45628,299,5
45628,975,4
45628,1256,4
45628,1551,4
45628,2172,4
45628,11563,4
45647,3642,5
45653,260,2
45653,861,4
45653,1211,4
45653,1330,5
45672,2237,5
45672,3526,3
45681,209,2
45681,438,4
45681,470,3
45681,576,3
45681,648,4
45710,7942,5
45808,89,4
46228,768,3
46228,866,3
46228,975,3
46228,1052,3
46228,1260,4
46228,1325,3
46228,1349,3
46228,2086,3
46228,2330,4
46228,2346,2
46228,3248,2
46228,4333,4
46228,7668,2
46283,99,5
46294,220,3
46294,299,4
46294,620,2
46294,919,3
46294,983,2
46294,1346,4
46294,3913,2
46294,3968,2
46294,5579,3
46294,6898,1
46409,5383,2
46499,593,4
46499,610,2
46713,129,4
46713,299,4
46713,2325,4
46713,3558,4
46726,379,5
46726,601,4
46726,765,3
46726,822,5
46726,1115,5
46726,2221,5
46776,260,2
46776,680,5
46776,2221,4
46776,2372,2
46776,9194,4
46844,534,5
46844,654,5
46844,809,3
46844,1042,4
46844,1398,4
46844,3865,5
47033,600,4
47033,1052,4
47033,1998,4
47033,3479,4
47033,7108,4
47033,18901,4
47055,417,5
47055,424,2
47055,975,5
47055,1362,5
47055,1485,2
47055,2435,4
47055,4349,5
47295,120,4
47295,903,4
47295,1362,4
47295,1366,4
47295,2523,2
47295,3073,3
47295,3526,4
47295,5581,3
47295,5756,3
47295,6277,3
47295,12452,3
47375,238,4
47375,299,4
47375,600,2
47375,618,2
47375,710,2
47375,736,5
47375,861,3
47375,1330,4
47375,1331,5
47375,1346,4
47375,1418,4
47375,2202,2
47375,2372,4
47375,2435,3
47375,2912,5
47375,3385,5
47375,3549,4
47375,3726,4
47712,610,3
47712,814,3
47712,869,4
47712,2372,4
47712,4969,4
47719,742,2
47719,2372,4
47719,3778,2
47719,7668,4
47881,158,5
47881,179,3
47881,247,4
47881,274,4
47881,364,5
47881,712,5
47881,1088,4
47881,3168,5
47962,398,3
47962,859,5
47968,179,5
47968,2501,5
48116,4410,4
48116,6277,5
48193,2557,4
48193,11563,4
48230,858,5
48230,892,3
48230,2175,4
48230,3867,4
48230,4233,4
48230,4691,4
48342,2500,4
48342,2506,3
48342,5528,4
48349,7626,5
48456,494,4
48456,777,3
48456,1331,4
48456,1347,4
48456,2258,4
48456,5993,2
48529,2669,4
48529,5245,2
48596,260,4
48596,481,4
48596,808,3
48599,481,4
48599,1256,4
48601,1405,4
48657,876,3
48670,858,2
48670,1401,3
48670,5249,4
48670,7668,4
48679,2327,4
48679,3031,4
48721,442,4
48721,780,4
48721,7668,5
48763,1370,4
48763,3980,2
48763,4079,2
48772,975,2
48772,3547,5
48772,4969,4
48772,5215,4
48784,369,3
48784,605,3
48784,609,3
48784,2372,4
48784,3031,2
48784,3558,2
48784,4333,3
48784,4969,4
48784,5062,3
48784,5408,3
48845,777,5
48845,2387,5
48941,369,5
49075,110,4
49075,2237,4
49075,10588,3
49133,260,4
49133,494,4
49137,274,5
49137,876,3
49137,2792,5
49137,4975,3
49137,5847,5
49137,14186,5
49157,179,4
49157,189,4
49157,869,4
49157,2031,5
49157,2052,5
49157,2428,4
49157,2501,4
49157,2508,4
49157,2523,4
49157,2632,4
49157,3945,4
49157,5418,3
49157,6724,4
49255,3028,4
49255,11565,4
49394,260,5
49394,3956,5
49401,398,1
49401,2491,5
49447,603,5
49447,2200,5
49452,260,3
49486,1637,2
49802,925,5
49802,1551,5
49802,2028,4
49802,2258,4
49929,603,5
49929,2185,5
49929,3426,3
49929,3825,5
50085,129,1
50085,1020,2
50085,6277,5
50180,1418,4
50462,3218,4
50462,15734,5
50469,1052,5
50469,2356,5
50469,4765,5
50469,14186,5
50516,1398,5
50516,12940,5
50798,158,2
50798,777,3
50798,1042,4
50798,3974,5
51007,126,3
51007,859,4
51007,2912,4
51007,6341,3
51231,680,4
51342,649,5
51342,2976,5
51342,9712,5
51342,14251,5
51452,130,4
51452,983,3
51452,1201,4
51452,5408,5
51482,620,3
51482,1434,4
51482,4351,4
51482,7108,4
